01TheHeader    AMX   TN    trucmuche
02       1093845        Jean                Zob                 20240719000000003330  MRP       some uninteresting data
02       1043645        Serge               Eva                 20240719000000003330  MRP       some uninteresting data
02       1043565        Alois               Betgaz              20240719000000003330  AMX       some uninteresting data
02       1063315        Furne               Boznuq              20240719000000003330  AMX       some uninteresting data
02       1043165        Sandy               Killow              20240719000000003330  AMX       some uninteresting data
02       1588965        Gérard              Elkabaz             20240719000000003330  AMX       some uninteresting data
02       1028465        Stuart              Petkov              20240719000000003330  AMX       some uninteresting data
02       1856365        Eloi                Oritse              20240719000000003330  AMX       some uninteresting data
02       1043065        Anaïs               Vuelan              20240719000000003330  AMX       some uninteresting data
02       1043065        Moris               Vuelan              20240719000000003330  AMX       some uninteresting data
02       1043665        Peter               MacEnwinst          20240719000000003330  AMX       some uninteresting data
02       1081665        Xavier              Sonofabick          20240719000000003330  AMX       some uninteresting data
02       1094851        Géraldine           Macopine            20240720000000001330  AMXGLD    some uninteresting data
02       1094851        Géraldine           Macopine            20240720000000001320  AMXGLD    some uninteresting data
02       1093835        Eric                Zob                 20240719000000003330  MRP       some uninteresting data
03TheFooter     0000000002
